4,2021-10-13 08:35:31,2021-11-10 09:35:31,true,false,false,,true,1,1
5,2021-10-13 08:37:44,2021-11-10 09:37:44,true,false,false,,true,2,1
6,2021-10-18 12:44:08,2021-11-15 13:44:08,true,false,false,,true,3,1
7,2021-10-25 13:47:35,2021-11-22 14:47:35,true,false,false,,true,1,1
22,2021-12-17 17:24:14,2022-01-14 17:24:14,true,false,false,,true,3,10
23,2021-12-17 17:25:07,2022-01-14 17:25:07,true,false,false,,true,1,1
24,2021-12-17 17:25:10,2022-01-14 17:25:10,true,false,false,,true,1,10
25,2021-12-17 17:33:52,2022-01-14 17:33:52,true,false,false,,true,2,1
26,2021-12-17 17:34:54,2022-01-14 17:34:54,true,false,false,,true,2,10
27,2021-12-17 17:35:33,2022-01-14 17:35:33,true,false,false,,true,1,1
28,2021-12-17 17:36:21,2022-01-14 17:36:21,true,false,false,,true,2,1
29,2021-12-18 01:44:51,2022-01-15 01:44:51,true,false,false,,true,1,10
30,2021-12-18 01:45:09,2022-01-15 01:45:09,true,false,false,,true,3,1
31,2021-12-18 01:50:06,2022-01-15 01:50:06,true,false,false,,true,1,1
32,2021-12-18 01:50:10,2022-01-15 01:50:10,true,false,false,,true,1,10
33,2021-12-18 01:50:57,2022-01-15 01:50:57,true,false,false,,true,2,1
34,2021-12-18 01:50:59,2022-01-15 01:50:59,true,false,false,,true,2,10
35,2021-12-18 01:51:35,2022-01-15 01:51:35,false,false,false,,true,3,1
36,2021-12-18 01:53:03,2022-01-15 01:53:03,false,false,false,23,false,3,10
